-6.452771947413889035e-03,8.435057062251022364e-01,-3.645568758267943021e-01,5.350551566178098767e-02,1.553297016651318252e+00,3.005797288631343323e-01,-2.099625251342792931e-01,3.720027897448192900e-02,-2.990832230272643666e-01,-1.785114103475117231e-01,-4.767166638655723765e-01,-2.319959483635297692e-01,6.551632660263408958e-01,-3.942906057195859626e-01,-2.587641068584708992e-01,2.741182790641065181e-01,1.988167164153007982e-01,7.896232872116565327e-02,1.634373142653707256e-01,2.053776669015964784e-01,-4.005398198683840505e-01,9.716237760236146048e-02,-4.149950992924747450e-01,1.395331551759928512e-01,2.612006573219571304e-01,-2.301562589868248188e-01,1.031373158405336221e-01,-5.298927324537779093e-02,3.845143436552951322e-01,-6.425398454899017286e-01,-1.114750314873484555e-01,7.308897065287383032e-01,7.710848705790274149e-01,-7.039506933999359894e-01,-1.679184549871944876e-01,-4.329093867605804391e-01,8.863542685968404944e-02,1.705517441797732847e-01,-2.883998185793574254e-01,5.120734336510480711e-01,3.369207791417211384e-01,6.536459050365138468e-02,4.832241770486377375e-01,-3.122256122695744041e-01,2.530372224110784551e-01
-3.945889068287287138e-01,1.052869793436636225e+00,-1.185286710895559203e-01,2.126306639965639192e-02,1.316803915486479903e+00,-2.028850541989183839e-02,3.180412963732452414e-01,-6.232450276349959378e-02,-3.418609191890933929e-01,-1.510027833378164430e-01,-1.767007762172860263e-01,-1.459928841939197586e-01,6.924645434267504007e-02,2.660307703530389589e-01,-2.842307874270169621e-01,5.895833508021659508e-01,9.506150185597893598e-01,2.090678297640759797e-01,9.772582589044093160e-02,-3.383919014668536063e-01,1.001722132766754703e-01,-3.303469801634704162e-01,-1.680458978100371759e-01,-2.643791834060740809e-01,1.421155756254795233e-01,-1.327674508044178192e-01,5.681170186407354106e-02,2.551478511943517935e-01,4.321574835390641911e-01,-3.012551212287728486e-01,3.818032797972126802e-01,6.967330758873087060e-01,6.980948978504014635e-01,-7.018087737223245304e-01,-2.428422986214194834e-01,-1.471586433395997706e-01,-4.330731110366578714e-03,-6.363635891084400142e-02,-5.537129896305356680e-02,8.915468480450096378e-02,1.418635992438593285e-01,2.242521529352029530e-01,5.047089650655346427e-01,6.937621344079862862e-01,3.226945671981791830e-01
-2.544098609280939227e-01,8.818060656875009728e-01,-3.397656445212350884e-01,-9.477050765951298972e-02,1.320445118640163118e+00,-8.199267915331390211e-03,-7.394089266465386778e-02,-4.806772441540189678e-01,-5.971560079801789822e-01,2.664911889451673788e-01,-3.142264204102326874e-01,-1.954875345240933426e-01,4.206764895437029028e-02,1.616257293666733402e-02,6.795265304461285405e-01,6.915077498576914783e-01,3.033772267396931954e-01,3.584075716209804696e-01,5.292139665539912635e-02,-6.408717010038431638e-01,-1.635721247071141027e-01,3.139779874532546144e-01,-2.020728173935987249e-02,5.797775871510234269e-02,-4.124671773119310131e-02,-6.353466693877677374e-01,-4.134465406202761928e-01,6.214094878701585944e-01,3.115446105685116263e-01,-5.406237207089765739e-01,1.482667293991808410e-01,7.824977638649707745e-02,2.913841704005112332e-01,-6.443165903545411410e-02,-1.179037637618515766e-01,-2.887620564328924333e-01,2.664247710429301641e-01,1.080516668100182757e-02,1.668668235414993151e-01,1.974515126839052337e-01,3.341256190954139949e-01,-5.068606258643754657e-03,4.898647092493493282e-01,1.240699995767909208e-01,4.086239559149441036e-01
-3.910747969180974337e-01,9.912491168353237958e-01,1.017834572870550264e-01,6.805968701919061503e-02,1.303521998096924817e+00,-1.819548921962831772e-02,1.249198923613853707e-01,-1.931574538932749330e-01,-2.432821195588408814e-01,2.427869690904392586e-02,-1.203502256271472282e-01,-3.973597159390049815e-04,1.726150381190350303e-01,7.139210392241529535e-02,-2.073186367908163297e-01,6.704023708773787504e-01,5.551076831699794933e-01,5.560859614211988849e-02,2.339584577637428275e-01,-3.706779244218429969e-01,6.524958120506936521e-02,3.555936309324587291e-02,-1.952501033523124097e-01,2.441309047036599456e-01,-1.005828448231068650e-01,-3.244300407192936553e-01,-4.392647097870192585e-01,5.596041590789271325e-01,6.992306817387946571e-01,-5.196499410158947896e-01,1.111762803976539954e-01,4.584714705195067075e-01,4.979080774035021251e-01,-5.177120299134703174e-01,-1.733021177772592347e-01,-7.488935677026963278e-01,-1.601215601837250035e-01,4.983666213281813806e-01,-4.688120613292963701e-01,4.065389416061425398e-02,3.480795289350150368e-01,3.189359603727505710e-01,6.388430783986296380e-01,4.735369934126208019e-02,2.958895839220769819e-01
-5.270605091659358310e-01,9.127548974331827214e-01,-9.181778131280401989e-02,2.028129531840224820e-01,1.352035390235137191e+00,-7.687003255162823401e-02,8.020030069669185913e-02,-3.824627819736855505e-01,-5.357510703691656939e-01,8.103403687014400225e-02,-3.489285529564976618e-01,-5.444358783316951417e-02,1.630398513005266725e-01,-2.184198896760844444e-01,-1.361703675522380752e-01,8.314008574557951725e-01,7.000552967210209587e-01,4.521664055697274115e-02,1.160080630353831632e-01,-4.869139954333838172e-01,-1.952855413828812614e-01,1.617858246978479131e-01,-1.326111418883754445e-01,1.353283133945816508e-01,9.047594332921424232e-02,-4.398002182599559107e-01,-3.740785510759616628e-01,6.654790369559304697e-01,4.421898742173262509e-01,-1.959337431737435686e-01,2.488382972327479181e-01,4.041774606801842307e-01,6.286796570405965845e-01,-2.377288645720901650e-01,-1.388144594558207157e-01,-4.050508416311617288e-01,-1.125946504302753753e-01,-7.988974363487446120e-03,-2.543371103643503606e-01,3.262032282633648972e-01,1.949946600504053329e-01,-9.261445310179073492e-03,5.817755355761520253e-01,-4.635713432004748974e-02,2.763211477432856999e-01
-4.305748574800860595e-01,1.124656023140375050e+00,-2.300564023434227279e-01,1.980138403528241831e-01,1.706306595472202314e+00,3.140407987620261743e-01,1.841560443932544477e-01,5.455226547365552014e-02,-2.088461184142796911e-01,4.480843551495074240e-02,-1.443795752737936089e-01,-2.036861173052339768e-01,2.635223410312099723e-01,-2.413683737768364812e-01,-1.901732300258942576e-01,5.375359941951460829e-01,7.019304457311613676e-01,-7.230968273065739582e-02,4.412736107285399334e-01,-1.028613132889221599e-01,1.383351771601697422e-01,6.464215848093751715e-02,-1.328007866570054540e-01,4.459590363495062881e-01,1.709602333471061941e-01,-5.044720230232363489e-01,-2.981881601152935879e-01,5.834188006782508040e-01,2.982144654162863784e-01,-3.536475191708143839e-01,-1.909559638865531150e-01,4.639441820461289584e-02,2.115456684950753896e-01,-2.771670721452372255e-01,-3.272524158130670768e-01,-7.002918291462214562e-01,-4.149421694091807999e-02,1.617211464074562455e-01,-4.545712098162440484e-01,5.613644006119140606e-01,3.485542538405381752e-01,4.034362069039300613e-01,6.008539565938568749e-01,-4.877229482501180963e-02,3.473813045172748915e-01
-2.681630422146613624e-01,8.521761746589503472e-01,-2.289622519299822079e-01,5.727216538639915422e-01,1.661274518011323087e+00,1.977569617544515934e-01,-3.458065178709055637e-02,1.430487591607404185e-01,-5.581774162405778172e-01,8.112115145585532816e-03,-2.234994148282697102e-01,3.873435706638548304e-01,7.430959676370350042e-01,-1.347343931307218579e-01,-1.741479664673191152e-01,1.364033585351950295e-01,3.325036069746806766e-01,1.712226034632136629e-01,2.951339946308034201e-01,3.657090195838127999e-01,9.948432210295325706e-02,-1.867949739998632508e-01,-8.757915846660472292e-01,2.385111385481086255e-01,3.908736183420332133e-01,-3.474284157665455397e-01,-1.995009700433458544e-01,1.040066540650766702e-01,5.490110261467022745e-01,-9.064600281471852927e-01,3.531234542921104502e-01,4.917256147782770315e-01,4.580974728743992253e-01,-7.208686046181020934e-01,-5.977169704759072166e-01,-1.149681957445320736e-02,-2.704043896316395412e-01,2.884341975993556795e-01,-3.748947573913274933e-01,-2.940538507779641431e-02,1.885193686893967824e-01,5.533606445807311980e-01,4.576312151223638214e-01,9.001816950880600632e-02,7.264602567750253481e-01
-1.796590229648660220e-01,9.323106450572691273e-01,-2.695396682023259438e-01,3.875599860477221270e-01,1.526495567616901861e+00,6.151324920522684148e-02,1.919402291837727648e-01,-2.097098940659669342e-01,-4.428536628491435145e-01,1.308033592060704464e-01,-1.657564570380907210e-01,-7.928197004165718487e-02,1.740861505301193879e-01,-1.558120891495332339e-01,-3.937338302293360570e-01,6.129314356459154567e-01,5.701161106722539840e-01,7.323244875668422776e-03,2.722361181264748020e-01,-2.612632365826343395e-01,-5.860267216604247292e-02,1.454821932820528352e-01,-4.475575723290754482e-01,3.625455556044107630e-01,-8.293797221481805093e-02,-3.095328477341469098e-01,-4.033236629057728728e-01,5.258981935397746277e-01,6.501396994782230321e-01,-4.823789626448035106e-01,-5.490094876752867059e-02,4.304868048630245969e-01,4.234080462354561369e-01,-5.044598712846722899e-01,-8.461732688065343178e-02,-7.965877012066333585e-01,-2.728937277930440497e-01,4.543568959255221973e-01,-3.389619784219257137e-01,1.996483026143386699e-02,2.983679801813281518e-01,3.844717934091072542e-01,5.174839700842975843e-01,7.818430438020800011e-02,3.764874661273136525e-01
-5.497082859147042200e-01,1.045629555348266848e+00,4.511417656929703757e-01,3.050600783950486172e-01,9.923228403734665193e-01,-1.048241586570894252e-01,-9.872145816180575087e-03,2.605725354264488702e-01,-3.443292102962109552e-02,3.551302084217876354e-02,-2.586622844558603695e-01,1.995110754302883982e-01,3.511072997740357082e-01,-1.465337601031840575e-01,-2.981647164111693171e-01,4.931378190168753117e-01,2.175686379607555954e-01,2.743500305658253535e-01,2.053347450943798225e-01,-3.052867823896754929e-01,-4.397385443926200149e-02,-6.566449410825886401e-02,2.516374038248012091e-01,-1.444107403456874605e-01,6.997274105849748960e-02,-4.135993636764660475e-01,-6.098595714877282914e-01,5.549342108708028576e-01,6.573307411252711230e-01,-6.667059429734998321e-01,1.022944747928419551e-01,2.801598113769697140e-01,1.692485905599642182e-01,-4.511366271753460278e-01,-2.276476525881673818e-01,-4.400004190864680309e-01,-3.083762589133216547e-01,8.465085363705196486e-02,-1.831112346575700933e-01,5.145791435790404433e-01,2.079223968349096785e-01,-2.387575473725073519e-02,6.397552000396050653e-01,-3.161984264299707026e-01,4.311226672767218826e-01
-7.679950637568196958e-01,9.936333375868818818e-01,2.156219991339859421e-01,2.944462171436035280e-01,1.347854678763105829e+00,-2.364683866705595712e-04,3.611096811269938478e-02,-1.013582411235404990e-01,-4.756965014110393630e-01,-1.047899662097890039e-01,-1.575264348394426472e-01,3.990647406902791405e-01,1.230903914202155155e-02,-2.611671527853061670e-01,-1.791137694509450928e-01,4.830324535700298849e-01,5.510543154605499483e-01,-1.292229228029391219e-01,3.920668087780022071e-01,-1.806814022463072156e-01,-2.679694968333649063e-01,1.585875094822738196e-01,1.293448581024665700e-01,2.665557492027065822e-01,5.801251680744434064e-02,-4.323466636783769856e-01,-4.961627059325900424e-01,5.036163615355527812e-01,5.540390939277001214e-01,-4.376155313845192518e-01,2.793648371004188724e-01,5.032985541273272689e-01,7.546003299769570294e-01,-4.827034292628591960e-01,-1.439759280166903188e-01,-6.859449102320247516e-01,-3.635021958345301951e-01,7.064917323261617199e-02,-1.199491040175726109e-01,8.692490522677713549e-02,2.332284156272962372e-01,-9.727739131418479401e-02,4.014341837837100968e-01,1.406394530617506057e-02,1.551071221590245297e-01
-4.017226436006070545e-01,1.087602695377084538e+00,1.529141939131486820e-02,6.299255208060691724e-02,1.189605935700641437e+00,-1.311492456736563506e-01,6.543356885598325401e-02,-4.086548122139601613e-01,-7.911288342322017053e-01,5.180908146958919380e-02,-2.726533912600895837e-01,-2.260329120929891189e-01,1.380576717043310309e-01,-4.607952318574043415e-02,-3.926788003259873427e-01,7.210740920505471774e-01,1.442292241886767024e-01,3.963334581121331635e-01,-1.527315964026353390e-01,-3.326907561947971548e-01,-1.238816475823893981e-01,-1.255213334601766040e-01,-7.108081480670189189e-02,-2.805324362745660882e-01,8.194591096228950877e-02,-3.816914526439326161e-01,2.081123216159174727e-01,-4.659290446104654565e-02,3.949091450435558426e-01,-3.840685909396672204e-01,3.916693087479888313e-01,5.411768335161037946e-01,3.204230864777214971e-01,-6.426704627085866317e-01,-2.051049319673383178e-02,-1.384275806729617399e-02,8.083086614924513136e-02,-1.423514412650270233e-01,1.309698187264269065e-01,4.098954385616831453e-01,2.272462196933398848e-01,-7.823110709056592393e-03,5.513137555268665668e-01,7.534885177994424810e-01,2.141339900685600151e-01
-7.478427124403577153e-01,9.728175877859632781e-01,-2.990066135042152018e-01,4.059330489424690103e-01,1.059348876833266617e+00,2.595024522332058381e-01,1.465360079867891185e-01,1.099592597745179257e-01,-1.778962665711118774e-01,8.155341670214234784e-02,-3.299836253115153717e-01,-3.212239340586327957e-02,-1.290143468179260344e-01,-1.069088909211417943e-01,-1.054917752794702623e-01,6.190200094021477417e-01,1.946709411804129208e-01,-2.930215748225638017e-01,-1.303910038260550353e-01,-2.784982291090608575e-01,1.497250391198244601e-02,6.701701816002021694e-02,-3.573343971110579109e-01,-2.885158730820560624e-01,-6.031442603830314830e-01,-9.050244687813535638e-02,-3.564697057395617152e-01,8.230268355843040062e-01,4.308166073593541756e-01,-2.505476744547390777e-01,1.865586950653772003e-01,4.379566534177425918e-01,6.400224417597858428e-01,-3.164590605105111476e-01,1.790666583174157500e-01,-7.661300914613067281e-01,-4.520579400375347445e-01,4.773834061730639067e-01,5.195954929221222734e-02,4.406721800355674346e-02,3.645314827810411384e-01,-2.004799244432826089e-01,6.467833973510294099e-01,1.618114352120990085e-01,2.200801570902837651e-03
-3.293310406056311757e-01,9.048069257057730352e-01,-2.660636676246331822e-01,5.988585799801301457e-01,1.526732271983385569e+00,8.164039987758137107e-02,1.457585236600341672e-01,-1.464577922814104538e-01,-6.026393279944921577e-01,1.456637373355662290e-01,-1.733072536386190132e-01,1.974133790474557129e-02,1.216911610216700607e-01,-1.393427731599492791e-01,-2.916684588379260257e-01,3.419688211785379406e-01,4.873994078267243069e-01,6.155770882117009984e-02,1.630568021602593620e-01,-3.187575386587477300e-01,7.038791134313459631e-03,2.086807192653775678e-01,-3.786160559890132671e-01,4.166890321060316982e-01,-1.718423627831698608e-02,-3.695795092138557947e-01,-5.427359329790867326e-01,2.844507039089169687e-01,5.044750863174848332e-01,-4.616841588423076237e-01,-9.266514242132146972e-02,2.628364402649803200e-01,6.189296844835757705e-01,-4.589123481113854264e-01,-3.948265003189694311e-01,-6.983786447399263908e-01,-4.099945804990594023e-01,1.967235396682150417e-01,-6.259345193518253692e-02,3.042036568268101093e-01,2.104382662349705002e-01,2.438444385238321133e-01,5.823648536366858863e-01,-8.805515452373895158e-03,4.439700152534828415e-01
-1.994892197748233120e-01,9.290399242826851145e-01,-1.946567010921037288e-01,3.569519944929808730e-01,1.464537464639675379e+00,7.341160874044284912e-02,1.213074112713561775e-01,-2.609899882137740046e-01,-5.095475424870675729e-01,1.392651451508128690e-01,-1.869681398679000350e-01,-1.191874747227515269e-01,1.934641882985102812e-01,-2.437086981332236280e-01,-3.374063566777921186e-01,7.243197095374528383e-01,5.787655111956637732e-01,-4.382098598317896165e-03,2.851184768171201589e-01,-2.970245946730051823e-01,-9.412525536370892898e-02,1.699052411276893715e-01,-3.792551877337771438e-01,3.295110364565205230e-01,-7.365458932672931669e-02,-2.900910215220998678e-01,-2.807494044717484538e-01,6.443556692401376518e-01,6.050339496247517657e-01,-4.234294211756291504e-01,4.052809128520201004e-02,4.056415253155012945e-01,3.887054585750189806e-01,-4.719317297107065712e-01,-1.466960904162879498e-01,-6.779953226862998061e-01,-2.412786004389157191e-01,3.489063579506340163e-01,-4.910306678967036320e-01,4.935776199188329771e-02,3.600384488261927918e-01,3.340889015188725497e-01,6.504537106092305176e-01,-3.263251345291359046e-02,3.615805029774985524e-01
-5.064823031419347643e-01,9.649260957950684947e-01,4.709000526830039307e-02,1.330629639543473852e-01,1.435569286919757159e+00,-5.740598409008935976e-02,1.980171067202894375e-01,-3.591367879584211886e-01,-3.484058229614384050e-01,-1.162072882075820407e-01,-3.171218552950098024e-01,-1.871435228994770827e-01,1.308300292839027490e-01,1.136995963450686820e-01,-1.665668918349698935e-01,7.109799156384155605e-01,5.710743081464069171e-01,-2.287760885817943096e-02,1.474119790931665563e-01,-4.888564405321473294e-01,-2.249327308684155036e-01,1.290316670513693975e-01,-3.092990310768923279e-01,-1.612090917897006648e-01,-1.217947795467516775e-01,-3.240690980057013837e-01,-2.225189681257298824e-01,8.329027476917993944e-01,6.355748044562120613e-01,-4.868583067277779119e-01,8.398880217415691241e-02,4.825132198437781517e-01,6.717592648422621160e-01,-3.368205735363443698e-01,-7.252871574548748479e-02,-5.301750002039101739e-01,-3.011481948951411636e-01,2.457324663578033808e-01,-3.611408453016206610e-01,1.799275945536103760e-01,2.727498068828598798e-01,-2.382183943152012817e-01,5.482729227920206672e-01,2.142528768340241918e-02,3.365819702013194137e-01
-3.922811776786854221e-01,9.852873493582504638e-01,7.495777248942086038e-03,1.663906105545129022e-01,1.177085717837386358e+00,5.982403051348944567e-02,1.280643019570748380e-02,-1.815183381909665772e-01,-4.743663160035264670e-01,-3.242245420306601178e-02,-9.597327161180005395e-02,-1.112739853103166254e-01,7.892126860713405455e-04,-4.780378355167883822e-05,-2.420945846771518084e-01,4.663812367699247674e-01,6.309319288820166571e-01,5.041184131551301739e-01,1.505156249539318924e-01,-4.498618669571795986e-02,-4.597013511778952344e-02,7.476564287877084103e-02,-4.787722683067813789e-01,-1.493195085585972970e-01,2.051653687650195623e-01,-2.319916707241895248e-01,-2.665657303862614333e-02,2.006668229273153303e-01,2.928533979249685060e-01,-3.582397574908044446e-01,2.316176404929145005e-01,5.534511707925598989e-01,5.246865148551994595e-01,-8.617430672362402788e-01,8.688687734933967909e-04,-4.287754185726045386e-01,-7.501163887045061984e-02,-1.012190954710546209e-01,-1.386208213959869984e-01,4.429520038619997324e-01,4.520114136252295634e-02,2.684772396613694934e-01,4.352174476528783420e-01,5.284798983694776187e-01,1.774109282852341096e-01
