,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
337,160,3,0.0,2117,2,0,0,0,0,0,0,Somerst,0,0,0,7.0,6,5,20,20,2,3,6,6,3,216.0,4,3,6,4,3,1,6,378,1,0,378,756,4,5,1,5,769,804,0,1573,0,0,2,1,3,1,4,5,0,0,0,2,20.0,1,2,440,3,3,2,0,32,0,0,0,0,0,0,0,10,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
338,20,6,129.0,16737,2,0,0,0,0,4,0,NridgHt,0,0,4,6.0,9,5,16,15,5,3,11,11,3,66.0,4,3,6,5,3,3,6,1447,1,0,533,1980,4,5,1,5,1980,0,0,1980,1,0,2,0,3,1,5,8,0,1,4,5,16.0,3,3,770,3,3,2,194,45,0,0,0,0,0,0,0,14,4.624059644351767,0,0,0,0.0,0,0,0,1,0
339,70,6,51.0,9842,2,0,0,0,0,0,0,SWISU,-1,0,4,7.0,5,6,99,22,2,3,6,5,2,0.0,3,3,2,3,2,1,1,0,1,0,612,612,4,5,1,5,990,1611,0,2601,0,0,3,1,4,1,3,8,0,0,0,6,22.0,2,2,621,3,3,2,183,0,301,0,0,0,0,0,0,12,2.257674535184765,0,0,0,0.0,0,0,0,1,0
340,20,6,124.0,16158,2,0,1,3,0,0,1,StoneBr,0,0,4,6.0,7,5,15,15,5,3,11,11,4,16.0,4,3,6,5,3,3,5,1274,1,0,256,1530,4,5,1,5,1530,0,0,1530,1,0,2,0,3,1,4,7,0,1,4,5,15.0,3,2,430,3,3,2,168,36,0,0,0,0,0,0,0,11,4.054695471861146,0,0,0,0.0,0,0,0,1,0
341,50,6,0.0,12513,2,0,1,0,0,3,0,NAmes,-1,0,4,3.0,4,4,100,13,2,3,11,11,2,0.0,3,4,2,3,2,1,1,0,1,0,715,715,4,4,1,5,1281,457,0,1738,0,0,2,0,4,1,3,7,0,1,4,5,100.0,1,1,368,3,3,2,55,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
342,60,6,73.0,8499,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,6,5,14,13,2,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,616,616,4,5,1,5,616,796,0,1412,0,0,2,1,3,1,4,6,0,1,4,6,13.0,3,2,432,3,3,2,0,36,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,1.0,0,0,0,0,1
343,160,3,30.0,3180,2,2,0,0,0,0,0,Somerst,0,0,1,7.0,7,5,15,15,2,3,6,6,2,0.0,4,3,6,4,3,1,1,0,1,0,600,600,4,5,1,5,520,600,80,1200,0,0,2,1,2,1,4,4,0,0,0,2,15.0,2,2,480,3,3,2,0,166,0,0,0,0,0,0,0,14,3.1800075924453686,0,0,0,0.0,1,0,0,0,0
344,60,3,0.0,7500,2,0,0,0,0,0,0,Somerst,0,0,4,7.0,7,5,20,20,2,3,11,11,2,0.0,4,3,6,4,3,1,6,533,1,0,281,814,4,5,1,5,814,860,0,1674,1,0,2,1,3,1,4,7,0,0,0,5,20.0,2,2,663,3,3,2,0,96,0,0,0,0,0,0,0,10,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
345,60,6,68.0,9179,2,0,1,0,0,0,0,CollgCr,0,0,4,7.0,7,5,21,21,2,3,11,11,3,158.0,4,3,6,4,3,1,6,633,1,0,240,873,4,5,1,5,882,908,0,1790,1,0,2,1,3,1,4,7,0,0,0,5,21.0,2,2,588,3,3,2,0,88,0,0,0,0,0,0,0,12,2.755615357369807,0,0,0,0.0,1,0,0,0,0
346,160,8,41.0,2665,2,0,0,0,0,0,0,MeadowV,0,0,1,7.0,5,6,43,43,2,3,12,12,2,0.0,3,3,6,3,3,1,5,548,3,173,36,757,4,5,1,5,925,550,0,1475,0,0,2,0,4,1,3,6,0,1,3,5,43.0,2,1,336,3,3,2,104,26,0,0,0,0,0,0,0,14,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
347,120,8,0.0,4435,2,0,0,0,0,0,0,CollgCr,0,0,1,6.0,6,5,17,16,2,3,11,11,3,170.0,4,3,6,4,3,3,6,685,1,0,163,848,4,5,1,5,848,0,0,848,1,0,1,0,1,1,4,4,0,0,0,5,17.0,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
348,20,6,48.0,10635,2,0,2,0,0,3,0,CollgCr,0,0,4,6.0,8,5,17,17,5,3,11,11,3,171.0,4,3,6,4,3,3,4,370,6,972,315,1657,4,5,1,5,1668,0,0,1668,1,0,2,0,3,1,4,8,0,1,3,5,17.0,3,2,502,3,3,2,0,262,0,0,0,0,0,0,0,10,2.755615357369807,0,0,0,0.0,0,0,0,1,0
349,50,6,90.0,5400,2,0,0,0,0,1,0,OldTown,-1,0,4,3.0,4,6,100,70,2,3,0,0,2,0.0,2,3,6,3,3,1,5,315,3,105,420,840,4,5,1,5,840,534,0,1374,0,0,1,0,2,1,3,6,0,0,0,2,53.0,3,1,338,3,3,2,0,0,198,0,0,0,0,0,0,11,189.79503364112892,0,0,0,0.0,0,0,0,1,0
350,80,6,80.0,9600,2,0,0,0,0,0,0,NAmes,0,0,4,4.0,6,6,65,24,5,3,3,3,2,0.0,3,3,4,3,3,3,4,831,1,0,161,992,4,4,1,5,1661,0,0,1661,1,0,1,0,3,1,4,8,0,1,3,6,65.0,2,1,377,3,3,2,0,28,0,0,178,0,0,3,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
351,60,6,75.0,9750,2,0,0,0,0,1,0,CollgCr,0,0,4,7.0,7,6,22,22,2,3,11,11,2,0.0,3,3,6,4,3,3,6,975,1,0,133,1108,4,5,1,5,1108,989,0,2097,1,0,2,1,3,1,4,8,0,1,3,2,22.0,2,2,583,3,3,2,253,170,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
352,20,6,0.0,11400,2,0,0,0,0,0,0,NoRidge,0,0,4,6.0,10,5,19,18,5,3,11,11,3,705.0,5,3,6,5,3,4,6,1282,1,0,1351,2633,4,5,1,5,2633,0,0,2633,1,0,2,1,2,1,5,8,0,2,4,5,19.0,2,3,804,3,3,2,314,140,0,0,0,0,0,0,0,13,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
353,60,3,85.0,10625,2,0,0,0,0,0,0,Somerst,0,0,4,7.0,7,5,15,15,2,3,12,12,2,0.0,4,3,6,4,3,1,1,0,1,0,1026,1026,4,5,1,5,1026,932,0,1958,0,0,2,1,3,1,4,9,0,1,4,5,15.0,3,3,936,3,3,2,154,210,0,0,0,0,0,0,0,12,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
354,20,6,89.0,10991,2,0,1,2,0,0,0,Timber,0,0,4,6.0,8,5,13,13,2,3,11,11,3,80.0,4,3,6,4,3,4,1,0,1,0,1571,1571,4,5,1,5,1571,0,0,1571,0,0,2,0,3,1,4,7,0,1,4,5,13.0,3,3,722,3,3,2,100,36,0,0,0,0,0,0,0,13,3.9862182757186897,0,0,0,1.0,0,0,0,0,1
355,30,6,52.0,6292,2,0,0,1,0,0,0,SWISU,0,0,4,6.0,6,5,90,70,2,3,5,5,2,0.0,3,3,2,4,3,2,3,384,1,0,384,768,4,3,0,5,790,0,0,790,0,0,1,0,2,1,3,4,0,0,0,2,95.0,1,1,160,2,3,2,0,141,0,0,0,0,0,0,0,12,2.257674535184765,0,0,0,0.0,0,0,0,1,0
356,50,6,60.0,10998,2,1,0,0,0,0,0,Edwards,0,0,4,3.0,5,5,79,60,2,3,5,5,2,0.0,3,3,4,3,3,1,2,408,4,420,156,984,4,5,1,5,984,620,0,1604,0,0,2,0,3,1,3,6,2,0,0,2,43.0,1,2,660,3,3,2,0,68,0,0,0,0,0,0,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
357,160,8,21.0,1953,2,0,0,0,0,0,0,BrDale,0,0,0,7.0,6,5,47,47,2,3,7,7,3,408.0,3,3,4,3,2,1,4,309,1,0,174,483,4,3,1,5,483,504,0,987,0,0,1,1,2,1,3,5,0,0,0,2,47.0,1,1,264,3,3,2,72,0,0,0,0,0,0,0,0,14,3.050035364629742,0,0,0,0.0,0,0,0,1,0
358,80,6,73.0,9735,2,0,0,0,0,0,0,Timber,0,0,4,4.0,5,5,14,13,2,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,384,384,4,4,1,0,754,640,0,1394,0,0,2,1,3,1,4,7,0,0,0,6,13.0,3,2,400,3,3,2,100,0,0,0,0,0,0,0,0,12,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
359,30,6,45.0,8212,2,1,0,0,0,0,0,Edwards,0,0,4,6.0,3,3,106,70,2,3,4,4,2,0.0,3,2,2,3,2,1,3,203,1,0,661,864,4,3,0,3,864,0,0,864,1,0,1,0,2,1,3,5,0,0,0,2,82.0,1,1,200,3,2,2,0,0,96,0,0,0,0,0,0,10,5.751163919564166,0,0,0,0.0,0,0,0,1,0
360,20,6,0.0,12925,2,0,1,0,0,1,0,NAmes,0,0,4,6.0,6,7,50,50,2,3,10,9,2,0.0,3,3,4,3,3,2,4,865,1,0,340,1205,4,5,1,5,2117,0,0,2117,0,0,2,1,4,1,3,7,0,2,4,5,50.0,3,2,550,3,3,2,0,42,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
361,70,8,60.0,7200,2,0,0,0,0,1,0,OldTown,0,0,4,7.0,7,7,100,70,5,3,5,5,2,0.0,3,3,2,2,3,1,1,0,1,0,596,596,4,5,1,5,998,764,0,1762,1,0,1,1,4,1,4,8,0,0,0,2,31.0,1,2,576,3,3,0,36,0,221,0,0,0,0,0,0,14,189.79503364112892,0,0,0,0.0,0,0,0,1,0
362,30,6,0.0,25339,2,0,0,0,0,0,0,Sawyer,0,0,4,6.0,5,7,102,13,2,3,5,5,2,0.0,3,4,2,3,3,1,1,0,1,0,816,816,4,5,1,5,1416,0,0,1416,0,0,2,0,3,1,4,7,0,0,0,5,13.0,1,2,576,3,3,0,0,0,112,0,0,0,0,0,0,13,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
363,50,6,60.0,9060,2,0,0,0,0,0,0,Edwards,0,0,4,3.0,6,5,81,70,2,3,8,8,2,0.0,3,3,2,3,3,2,3,204,1,0,356,560,4,3,1,5,698,560,0,1258,0,0,1,0,2,1,3,6,0,0,0,2,81.0,1,1,280,3,3,1,0,0,0,0,0,0,0,3,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
364,50,8,40.0,5436,2,0,0,0,0,0,0,IDOTRR,0,0,4,3.0,4,8,98,13,2,3,11,11,2,0.0,3,4,2,3,3,1,4,735,1,0,61,796,4,4,1,5,796,358,0,1154,1,0,1,0,3,1,4,7,0,0,0,2,98.0,1,1,240,3,3,0,0,96,0,0,0,0,0,3,0,10,0.5643015614419563,0,0,0,0.0,0,0,0,1,0
365,60,6,80.0,16692,2,0,1,0,0,0,0,NWAmes,-1,0,4,7.0,7,5,42,42,2,3,9,9,3,184.0,3,3,4,4,3,1,4,790,2,469,133,1392,4,3,1,5,1392,1392,0,2784,1,0,3,1,5,1,4,12,0,2,3,5,42.0,2,2,564,3,3,2,0,112,0,0,440,519,1,3,2000,14,6.7699506878762605,0,0,1,0.0,0,0,0,1,0
366,50,8,60.0,8520,2,1,0,0,0,0,0,OldTown,-1,0,4,3.0,6,7,104,70,2,3,4,4,2,0.0,3,4,2,3,3,1,3,168,2,546,0,714,3,3,0,5,1664,862,0,2526,0,0,2,0,5,1,4,10,0,1,4,2,104.0,1,1,216,3,3,2,88,15,0,0,0,0,0,2,0,13,189.79503364112892,0,0,0,0.0,0,0,1,0,0
367,20,6,42.0,14892,2,0,1,2,0,2,0,Gilbert,0,0,4,6.0,9,5,14,13,2,3,11,11,4,160.0,5,3,6,5,3,4,6,1320,1,0,426,1746,4,5,1,5,1746,0,0,1746,1,0,2,0,3,1,5,7,0,2,4,5,14.0,3,3,758,3,3,2,201,39,0,0,0,0,0,0,0,11,9.346368846857985,0,0,0,0.0,0,0,0,1,0
368,50,8,60.0,6000,2,0,0,0,0,0,0,BrkSide,0,0,4,3.0,6,6,79,70,2,3,5,5,2,0.0,3,4,2,3,4,1,5,375,1,0,360,735,4,5,1,5,869,349,0,1218,0,1,1,0,3,1,3,6,0,1,4,2,17.0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0,13,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
369,20,6,70.0,9100,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,20,20,2,3,11,11,3,244.0,4,3,6,4,3,3,6,1400,1,0,125,1525,4,5,1,5,1525,0,0,1525,1,0,2,0,3,1,4,6,0,0,0,5,20.0,2,2,541,3,3,2,219,36,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
370,90,6,65.0,8944,2,0,0,0,0,0,0,NAmes,0,0,2,6.0,5,5,53,53,2,3,9,9,2,0.0,3,3,4,3,3,1,1,0,1,0,1584,1584,4,3,1,5,1584,0,0,1584,0,0,2,0,4,2,3,8,3,0,0,2,53.0,1,3,792,3,3,2,0,152,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
371,85,6,68.0,7838,2,0,0,0,0,0,0,NAmes,0,0,4,2.0,5,5,53,53,2,3,7,7,2,0.0,3,3,4,3,3,3,5,769,1,0,95,864,4,3,1,5,900,0,0,900,1,0,1,0,3,1,3,6,0,1,1,5,53.0,2,1,288,3,3,2,175,144,0,0,0,0,0,1,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
372,190,8,60.0,10800,2,2,0,0,0,0,0,OldTown,0,0,3,3.0,6,7,115,20,2,3,5,5,2,0.0,3,3,2,2,3,1,1,0,1,0,482,482,4,5,0,5,1221,691,0,1912,0,0,2,0,3,2,3,7,0,1,3,2,17.0,1,2,672,4,3,2,0,25,212,0,0,0,0,0,0,12,189.79503364112892,0,0,0,0.0,0,0,0,1,0
373,120,6,53.0,4045,2,0,0,0,0,0,0,Blmngtn,0,0,1,6.0,7,5,14,14,5,3,11,11,3,45.0,4,3,6,4,3,3,6,1070,1,0,286,1356,4,5,1,5,1500,0,0,1500,1,0,2,0,2,1,4,6,0,1,4,5,14.0,3,3,648,3,3,2,161,20,0,0,0,0,0,0,0,14,3.2629618173985437,0,0,0,1.0,0,0,0,0,1
374,60,6,88.0,12665,2,0,1,0,0,0,0,Timber,0,0,4,7.0,8,5,15,14,5,3,11,11,3,245.0,4,3,6,4,4,4,1,0,1,0,1094,1094,4,5,1,5,1133,1349,0,2482,0,0,2,1,4,1,4,9,0,1,4,6,15.0,3,3,642,3,3,2,144,39,0,0,0,0,0,0,0,13,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
375,20,6,0.0,57200,2,0,1,1,0,0,2,Timber,0,0,4,6.0,5,5,72,70,2,3,5,5,2,0.0,3,3,4,3,3,3,4,353,3,334,60,747,4,3,1,5,1687,0,0,1687,1,0,1,0,3,1,3,7,1,2,3,2,54.0,1,2,572,3,3,0,0,0,50,0,0,0,0,0,0,10,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
376,70,8,51.0,6120,2,0,0,0,0,0,0,BrkSide,0,0,4,7.0,5,8,100,16,2,3,6,6,2,0.0,3,3,2,3,3,2,1,0,1,0,939,939,4,5,1,5,939,574,0,1513,0,0,1,1,4,1,3,8,0,0,0,2,87.0,1,1,180,2,2,0,24,0,150,0,0,0,0,0,0,13,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
377,50,6,60.0,7200,2,0,0,0,0,0,0,NAmes,0,0,4,3.0,5,4,70,38,2,3,11,5,2,0.0,3,3,4,3,3,1,3,180,4,352,676,1208,4,4,1,4,1136,768,0,1904,1,0,1,1,3,1,3,7,1,0,0,5,70.0,1,1,240,3,3,2,0,0,168,0,0,0,0,4,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
378,50,6,51.0,6171,2,0,0,0,0,0,0,SWISU,0,0,4,3.0,6,6,95,30,2,3,8,8,2,0.0,3,3,2,3,3,1,4,264,1,0,712,976,4,5,1,5,1160,448,0,1608,0,0,2,1,3,1,4,7,0,1,4,2,95.0,1,1,216,2,3,2,147,16,0,0,0,0,0,3,0,11,2.257674535184765,0,0,0,0.0,0,0,0,1,0
379,50,8,50.0,6000,2,0,0,0,0,1,0,BrkSide,0,0,4,3.0,6,7,91,70,2,3,8,8,2,0.0,3,3,2,3,3,1,1,0,1,0,862,862,4,3,1,5,950,208,0,1158,0,0,1,0,3,1,3,5,0,1,4,6,91.0,2,1,208,3,3,2,0,0,112,0,0,0,0,0,0,12,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
380,60,6,62.0,7415,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,6,5,16,16,2,3,11,11,2,0.0,3,3,6,3,3,1,6,759,1,0,80,839,4,5,1,5,864,729,0,1593,1,0,2,1,3,1,3,8,0,1,3,5,16.0,3,2,398,3,3,2,100,75,0,0,0,0,0,0,0,12,9.346368846857985,0,0,0,0.0,0,0,0,1,0
381,20,6,64.0,6762,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,14,14,2,3,11,11,2,0.0,4,3,6,4,4,3,1,0,1,0,1286,1286,4,5,1,5,1294,0,0,1294,0,0,2,0,2,1,4,6,0,1,4,5,14.0,2,2,662,3,3,2,168,55,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,1.0,0,0,0,0,1
382,20,6,49.0,15256,2,0,1,0,0,2,0,Somerst,-1,0,4,6.0,8,5,13,13,2,3,11,11,4,84.0,4,3,6,4,3,4,6,929,1,0,556,1485,4,5,1,5,1464,0,0,1464,1,0,2,0,3,1,4,6,0,0,0,5,13.0,1,3,754,3,3,2,168,160,0,0,0,0,0,0,0,13,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
383,50,6,60.0,10410,2,1,0,0,0,1,0,OldTown,-1,0,4,3.0,3,4,105,70,2,3,5,5,2,0.0,3,3,6,3,3,1,1,0,1,0,672,672,4,3,1,5,694,520,0,1214,0,0,1,0,3,1,3,6,0,0,0,2,22.0,1,3,936,3,3,2,216,0,160,0,0,0,0,3,0,14,189.79503364112892,0,0,0,0.0,0,0,1,0,0
384,120,8,44.0,3842,2,0,1,2,0,0,1,Crawfor,0,0,1,6.0,8,5,16,15,5,3,12,12,4,174.0,4,3,6,5,3,4,6,1373,1,0,221,1594,4,5,1,5,1646,0,0,1646,1,1,2,0,2,1,4,5,0,1,4,5,16.0,3,2,482,3,3,2,128,53,0,0,155,0,0,0,0,12,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
385,85,6,70.0,8445,2,0,0,0,0,1,0,CollgCr,0,0,4,2.0,5,7,48,13,2,3,7,8,2,0.0,3,3,4,4,3,3,6,656,1,0,112,768,4,3,1,5,768,0,0,768,1,0,1,0,2,1,3,5,0,0,0,2,32.0,1,2,396,3,3,2,58,0,0,0,0,0,0,3,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
386,20,6,0.0,8780,2,0,1,0,0,1,0,Mitchel,0,0,4,6.0,5,5,35,35,2,3,7,9,2,0.0,3,3,4,3,3,1,5,625,1,0,208,833,4,5,1,5,833,0,0,833,1,0,1,0,3,1,3,5,0,0,0,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,11,4.209013064802914,0,0,0,0.0,0,0,0,1,0
387,70,8,60.0,7740,2,0,0,0,0,0,0,OldTown,0,0,4,7.0,4,7,110,70,2,3,11,11,2,0.0,3,3,4,2,3,1,1,0,1,0,622,622,4,4,1,5,741,622,0,1363,0,0,1,0,3,1,3,6,0,0,0,2,54.0,1,2,528,3,3,2,0,0,0,0,168,0,0,0,0,10,189.79503364112892,0,0,0,0.0,0,0,0,1,0
388,60,6,46.0,20544,2,0,1,0,0,2,0,NWAmes,0,0,4,7.0,7,6,34,29,2,3,9,9,3,123.0,3,4,4,4,3,1,1,0,1,0,791,791,4,4,1,5,1236,857,0,2093,0,0,2,1,3,1,3,7,0,1,3,5,34.0,3,2,542,3,3,2,364,63,0,0,0,0,0,3,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
389,60,6,79.0,12420,2,0,0,0,0,0,0,CollgCr,0,0,4,7.0,7,5,19,19,2,3,11,11,2,0.0,4,3,6,4,3,1,6,666,1,0,278,944,4,5,1,5,944,896,0,1840,1,0,2,1,3,1,4,6,0,0,0,5,19.0,2,2,622,3,3,2,0,45,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
390,50,6,80.0,9600,2,0,0,0,0,0,0,NAmes,0,0,4,3.0,6,8,70,15,2,3,11,11,2,0.0,3,4,4,3,3,1,4,120,1,0,736,856,4,5,1,5,1112,556,0,1668,0,0,1,1,3,1,3,6,2,0,0,5,70.0,1,1,271,3,3,2,0,0,0,0,0,0,0,3,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
391,90,6,60.0,7200,2,0,0,0,0,0,0,NAmes,0,0,2,6.0,4,5,71,70,2,3,10,0,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,0,3,1040,0,0,1040,0,0,2,0,2,2,3,6,0,0,0,2,64.0,1,2,420,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
392,20,6,88.0,10994,2,0,1,0,0,1,0,SawyerW,0,0,4,6.0,8,5,15,14,2,3,11,11,4,366.0,4,3,6,4,4,1,6,976,1,0,868,1844,4,5,1,5,1844,0,0,1844,1,0,2,0,2,1,4,7,0,1,4,5,15.0,3,2,620,3,3,2,165,44,0,0,0,0,0,0,0,11,4.9649151989870015,0,0,0,0.0,1,0,0,0,0
393,50,6,64.0,13053,2,2,0,1,0,0,0,BrkSide,0,0,4,3.0,6,7,97,20,1,3,5,5,2,0.0,3,3,2,3,3,1,1,0,1,0,833,833,4,4,1,5,1053,795,0,1848,0,0,1,1,4,1,4,8,0,1,4,2,98.0,1,2,370,3,3,0,0,0,0,0,220,0,0,0,0,12,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
394,120,6,51.0,3635,2,0,0,0,0,0,0,Blmngtn,0,0,1,6.0,7,5,13,13,5,3,11,11,3,130.0,4,3,6,4,3,1,5,988,1,0,398,1386,4,5,1,5,1569,0,0,1569,0,1,2,0,1,1,4,7,0,1,3,5,13.0,2,3,660,3,3,2,143,20,0,0,0,0,0,0,0,11,3.2629618173985437,0,0,0,0.0,0,0,0,1,0
395,190,8,60.0,11340,2,0,0,0,0,0,0,OldTown,0,0,3,7.0,4,6,135,70,2,3,11,3,2,0.0,3,3,6,3,3,1,1,0,1,0,777,777,4,4,1,5,1246,1044,0,2290,0,0,2,0,4,2,3,11,0,0,0,2,49.0,1,2,560,3,3,0,0,0,114,0,0,0,0,0,0,10,189.79503364112892,0,0,0,0.0,0,0,0,1,0
396,60,6,0.0,16545,2,0,1,0,0,0,0,NoRidge,0,0,4,7.0,8,5,22,22,2,3,11,11,3,731.0,4,3,6,4,3,2,6,781,1,0,503,1284,4,5,1,5,1310,1140,0,2450,1,0,2,1,3,1,4,7,0,1,3,5,22.0,3,3,1069,3,3,2,0,126,0,0,0,0,0,0,0,11,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
397,20,6,71.0,9204,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,5,57,57,2,3,7,7,2,0.0,3,3,4,3,3,1,4,25,3,872,247,1144,4,3,1,5,1144,0,0,1144,1,0,1,1,3,1,3,6,0,0,0,2,58.0,1,1,336,3,3,2,0,88,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
398,20,6,0.0,16381,2,0,1,0,0,0,0,Crawfor,0,0,4,6.0,6,5,51,51,2,3,9,9,3,312.0,4,4,4,3,3,3,3,1110,1,0,734,1844,4,4,1,5,1844,0,0,1844,1,0,2,0,3,1,4,7,0,1,3,5,51.0,2,2,540,3,3,2,0,73,216,0,0,0,0,0,0,14,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
399,60,6,90.0,11700,2,0,0,0,0,1,0,NWAmes,0,0,4,7.0,6,6,52,52,2,3,7,7,3,420.0,3,3,4,3,3,1,5,404,1,0,304,708,4,4,1,5,708,708,0,1416,0,0,2,1,3,1,3,7,0,1,3,5,52.0,2,2,776,3,3,2,0,169,0,0,119,0,0,0,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
400,120,6,53.0,4043,2,0,0,0,0,0,0,NPkVill,0,0,1,6.0,6,5,43,43,2,3,9,9,2,0.0,3,3,4,4,3,1,5,360,1,0,709,1069,4,3,1,5,1069,0,0,1069,0,0,2,0,2,1,3,4,0,1,2,5,43.0,2,2,440,3,3,2,0,55,0,0,165,0,0,0,0,10,257.23668357399214,0,0,0,0.0,0,0,0,1,0
401,120,8,37.0,4435,2,0,0,0,0,0,0,CollgCr,0,0,1,6.0,6,5,17,17,2,3,11,11,3,170.0,4,3,6,4,3,3,6,686,1,0,162,848,4,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,0,0,0,5,17.0,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0,12,2.755615357369807,0,0,0,0.0,0,0,0,1,0
402,80,6,0.0,19690,2,0,1,0,0,2,0,Edwards,0,0,4,4.0,6,7,54,54,4,1,9,9,2,0.0,4,4,4,4,3,3,1,0,1,0,697,697,4,3,1,5,1575,626,0,2201,0,0,2,0,4,1,4,8,0,1,4,5,54.0,1,2,432,4,4,2,586,236,0,0,0,738,3,4,0,14,5.751163919564166,0,0,0,0.0,0,1,0,0,0
403,20,6,0.0,9503,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,5,62,37,5,3,7,7,2,0.0,3,3,4,3,3,1,5,457,3,374,193,1024,4,3,1,5,1344,0,0,1344,1,0,1,0,2,1,3,6,1,1,3,2,50.0,1,1,484,3,3,2,316,28,0,0,0,0,0,2,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
404,20,6,80.0,10721,2,0,1,0,0,0,0,NAmes,0,0,4,6.0,6,6,61,61,5,3,7,7,4,243.0,4,3,4,3,3,1,1,0,1,0,1252,1252,4,5,1,5,1252,0,0,1252,0,0,1,0,3,1,4,7,0,0,0,2,60.0,1,2,528,3,3,2,0,39,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
